P_NAME,P_DETECTION,P_DISCOVERY_FACILITY,P_YEAR,P_MASS,P_MASS_ORIGIN,P_RADIUS,P_PERIOD,P_SEMI_MAJOR_AXIS,P_ECCENTRICITY,P_INCLINATION,P_OMEGA,S_NAME,S_TYPE,S_MAG,S_DISTANCE,S_TEMPERATURE,S_MASS,S_RADIUS,S_METALLICITY,S_AGE,S_LOG_LUM,S_LOG_G,P_ESCAPE,P_POTENTIAL,P_GRAVITY,P_DENSITY,P_HILL_SPHERE,P_DISTANCE,P_PERIASTRON,P_APASTRON,P_DISTANCE_EFF,P_FLUX,P_TEMP_EQUIL,P_TEMP_SURF,P_TYPE,S_TYPE_TEMP,S_LUMINOSITY,S_SNOW_LINE,S_ABIO_ZONE,S_TIDAL_LOCK,P_HABZONE_OPT,P_HABZONE_CON,P_TYPE_TEMP,P_HABITABLE,P_ESI,HABITABILITY
GJ 86 b,Radial Velocity,La Silla Observatory,1999,1404.8086,Msini,12.9,15.76491,0.11,0.04,,260.0,GJ 86,K1V,6.12,10.7836,5182.0,0.93,0.77,-0.22,11.3,-0.39,4.63,10.435511,108.89989,8.4418521,0.65440714,0.012119757,0.110088,0.1056,0.1144,0.11002201,33.694758,613.56407,,Jovian,K,0.40738028,1.7233114,0.71125439,0.52307693,0,0,Hot,0,0.099732027,0
GJ 96 b,Radial Velocity,Haute-Provence Observatory,2018,19.66,Msini,4.67,73.94,0.291,0.44,,339.58,GJ 96,M2,9.4,11.9315,3785.0,0.6,0.58,0.14,,-1.052,4.67,2.0517919,4.2098501,0.90146683,0.19303358,0.0052160733,0.3191688,0.16296,0.41904,0.29853541,1.1666451,254.44961,,Neptunian,M,0.088715601,0.80419944,0.055751206,0.38910625,1,1,Warm,0,0.5390936,0
HATS-14 b,Transit,HATSouth,2015,340.39593,Mass,11.646,2.7667641,0.03815,0.142,88.83,,HATS-14,,14.052,513.011,5346.0,0.97,0.93,0.33,4.9,-0.173,4.48,5.4063454,29.22857,2.5097519,0.21550334,0.002309429,0.038534628,0.0327327,0.0435673,0.038246799,466.05183,1179.1041,,Jovian,G,0.67142885,2.2124006,0.95605872,0.46151033,0,0,Hot,0,0.078001988,0
HATS-16 b,Transit,HATSouth,2016,1039.3041,Mass,14.572,2.686502,0.03744,0.0,83.53,,HATS-16,G3 V,13.957,757.044,5738.0,0.97,1.24,-0.1,9.5,0.173,4.24,8.445235,71.321994,4.8944547,0.33588078,0.0038321696,0.03744,0.03744,0.03744,0.03744,1062.4985,1454.393,,Jovian,G,1.4893611,3.2950633,1.8748339,0.51535048,0,0,Hot,0,0.06301902,0
K2-417 b,Transit,K2,2023,699.2225,Mass,3.31,6.535,0.063,,89.0,,K2-417,M V,13.909,94.0424,3861.0,0.57,0.58,,,-1.202,4.67,14.534286,211.24547,63.820383,19.281083,0.0067458909,0.063,0.063,0.063,0.063,15.824096,508.07688,,Neptunian,M,0.062805836,0.6766495,0.06245019,0.38250996,0,0,Hot,0,0.27074226,0
Kepler-403 d,Transit,Kepler,2016,2.6,M-R relationship,1.42,13.611591,0.121735,0.0,89.53,,Kepler-403,,12.818,840.269,6209.0,1.25,1.45,0.16,3.09,0.644,4.21,1.3531393,1.8309859,1.2894267,0.90804697,0.0015543727,0.121735,0.121735,0.121735,0.121735,297.28232,1057.7718,1194.587,Terran,F,4.4055486,5.6671377,4.5824436,0.46507314,0,0,Hot,0,0.28699379,0
Kepler-19 d,Radial Velocity,Roque de los Muchachos Observatory,2017,22.5,Mass,5.06,62.95,0.30330718,0.05,,55.2,Kepler-19,,12.035,218.562,5544.0,0.94,0.86,-0.08,1.9,-0.183,4.51,2.1087058,4.4466403,0.87878267,0.17367246,0.0083063413,0.30368632,0.28814183,0.31847254,0.30340205,7.1413144,416.23678,,Neptunian,G,0.65614527,2.1870754,1.3294376,0.38999561,0,0,Hot,0,0.28659839,0
Kepler-48 c,Transit,Kepler,2012,14.61,Mass,2.71,9.67395,0.086293,0.0,89.51,,Kepler-48,,13.174,306.738,5194.0,0.88,0.89,0.17,3.14,-0.289,4.49,2.3218837,5.3911439,1.989352,0.73407823,0.0022019967,0.086293,0.086293,0.086293,0.086293,69.031747,734.28038,,Neptunian,K,0.51404365,1.9358146,0.71281738,0.41483367,0,0,Hot,0,0.23969001,0
Kepler-314 b,Transit,Kepler,2014,0.498,M-R relationship,0.83,2.461069,0.035,0.0,85.4,,Kepler-314,,12.64,268.881,5378.0,0.99,0.95,0.322,2.4,-0.226,4.46,0.77459667,0.6,0.72289157,0.87095369,0.00027843127,0.035,0.035,0.035,0.035,485.13646,1195.5443,1350.1795,Terran,G,0.59429216,2.0814394,1.0169857,0.41254542,0,0,Hot,0,0.29274529,0
Kepler-131 b,Transit,Kepler,2014,16.13,Mass,2.41,16.092,0.127825,0.0,89.14,,Kepler-131,,11.493,228.678,5685.0,1.02,1.03,0.12,3.66,0.022,4.42,2.5870729,6.6929461,2.777156,1.1523469,0.0032093158,0.127825,0.127825,0.127825,0.127825,64.382583,721.59216,814.92496,Superterran,G,1.0519619,2.7692602,1.7405829,0.44703179,0,0,Hot,0,0.25477149,0
TOI-1685 b,Transit,Transiting Exoplanet Survey Satellite (TESS),2021,3.09,Mass,1.7,0.6691406,0.011557,0.0,84.74,90.0,TOI-1685,M3.0 V,13.378,37.6153,3434.0,0.5,0.49,-0.13,1.3,-1.519,4.85,1.3482014,1.8176471,1.0692042,0.62894362,0.00021214193,0.011557,0.011557,0.011557,0.011557,226.62602,988.38729,1116.2281,Superterran,M,0.030269134,0.46974673,0.028706029,0.29662339,0,0,Hot,0,0.27552783,0
Kepler-50 b,Transit,Kepler,2012,8.9,Mass,1.71,7.81254,0.077,0.0,89.88,,Kepler-50,,10.544,250.11,6225.0,1.24,1.58,0.03,3.8,0.536,4.13,2.2813764,5.2046784,3.0436716,1.7799249,0.0014857033,0.077,0.077,0.077,0.077,579.45345,1249.8398,1411.4976,Superterran,F,3.4355795,5.0045354,4.6975589,0.48009738,0,0,Hot,0,0.2713846,0
Kepler-134 b,Transit,Kepler,2014,4.66,M-R relationship,2.0,5.317429,0.06,0.0,85.86,,Kepler-134,,12.318,334.797,5983.0,0.96,1.18,-0.207,3.55,0.061,4.31,1.5264338,2.33,1.165,0.5825,0.0010161896,0.06,0.06,0.06,0.06,319.66677,1077.1448,1216.4658,Superterran,G,1.1508004,2.8964348,2.8461746,0.43586632,0,0,Hot,0,0.25882662,0
Kepler-48 b,Transit,Kepler,2012,3.94,Mass,1.88,4.778,0.053918,0.0,89.91,,Kepler-48,,13.174,306.738,5194.0,0.88,0.89,0.17,3.14,-0.289,4.49,1.4476687,2.0957447,1.1147578,0.59295628,0.00088890812,0.053918,0.053918,0.053918,0.053918,176.82043,928.92964,1049.0801,Superterran,K,0.51404365,1.9358146,0.71281738,0.41483367,0,0,Hot,0,0.26822269,0
K2-3 b,Transit,K2,2015,5.11,Mass,2.078,10.054654,0.0747,0.107,89.4,188.0,K2-3,M V,12.168,44.0727,3844.0,0.55,0.55,-0.157,6.9,-1.231,4.7,1.5681503,2.4590953,1.1833952,0.5694876,0.0014027385,0.07512762,0.0667071,0.0826929,0.074807309,10.589105,458.54049,517.84943,Superterran,M,0.058748935,0.65443085,0.059934797,0.40440878,0,0,Hot,0,0.36466942,0
K2-326 b,Transit,K2,2020,5.82,M-R relationship,2.28,1.256,0.0198,,85.63,,K2-326,,15.982,282.308,3924.0,0.51,0.69,,,-0.978,4.46,1.5976957,2.5526316,1.1195753,0.49104178,0.00044589716,0.0198,0.0198,0.0198,0.0198,268.33024,1031.0201,1164.3751,Superterran,K,0.10519619,0.87571697,0.067055999,0.36858799,0,0,Hot,0,0.24584691,0
OGLE-2018-BLG-0932L b,Microlensing,KMTNet,2022,282.86728,Mass,13.9,,1.75,,,,OGLE-2018-BLG-0932L,,,6620.0,,0.72,,,,,,4.5111156,20.350164,1.4640406,0.10532666,0.12820551,1.75,1.75,1.75,1.75,,,,Jovian,,,,,0.41348709,0,0,,0,,0
TIC 279401253 b,Transit,Transiting Exoplanet Survey Satellite (TESS),2023,1951.4664,Mass,11.209,76.8,0.369,0.448,89.59,137.6,TIC 279401253,,11.938,285.584,5951.0,1.13,1.06,0.2,1.2,0.097,4.44,13.194627,174.09817,15.531999,1.3856721,0.024444336,0.40602989,0.203688,0.534312,0.37893222,10.270544,437.59157,,Jovian,G,1.250259,3.0190045,2.8443836,0.38410314,0,0,Hot,0,0.17060562,0
TOI-5678 b,Transit,Transiting Exoplanet Survey Satellite (TESS),2023,20.0,Mass,4.91,47.73022,0.249,0.14,89.83,208.0,TOI-5678,G7 V,11.438,165.393,5485.0,0.91,0.94,0.0,8.5,-0.131,4.34,2.0182467,4.0733198,0.82959669,0.16896063,0.0059999263,0.2514402,0.21414,0.28386,0.24961401,12.047575,472.84111,,Neptunian,G,0.73960528,2.3220083,1.1883696,0.49523172,0,0,Hot,0,0.24018819,0
TIC 279401253 c,Transit,Multiple Observatories,2023,2548.9838,Msini,12.6,155.3,0.591,0.254,90.0,120.9,TIC 279401253,,11.938,285.584,5951.0,1.13,1.06,0.2,1.2,0.097,4.44,14.223231,202.3003,16.05558,1.2742524,0.057837268,0.61006448,0.440886,0.741114,0.59587019,3.7008958,348.95858,,Jovian,G,1.250259,3.0190045,2.8443836,0.38410314,0,0,Hot,0,0.27280836,0
Kepler-1471 c,Transit,Kepler,2023,4.19,M-R relationship,1.88,11.604488,0.0981,0.0,89.74,,Kepler-1471,,15.421,978.678,5533.0,0.93,1.17,0.16,4.57,-0.199,4.28,1.492891,2.2287234,1.1854912,0.63058041,0.0016206825,0.0981,0.0981,0.0981,0.0981,65.714618,725.29587,819.10772,Superterran,G,0.63241185,2.1471568,1.2999072,0.44981975,0,0,Hot,0,0.2808665,0
Kepler-1487 c,Transit,Kepler,2023,48.7,M-R relationship,7.97,35.800711,0.2588,0.0,89.93,,Kepler-1487,,13.6,1014.62,5745.0,1.8,3.96,0.4,1.95,0.557,3.5,2.4719252,6.1104141,0.76667679,0.096195332,0.0077714431,0.2588,0.2588,0.2588,0.2588,53.835835,690.02937,,Neptunian,G,3.6057864,5.1270053,2.331771,0.48639389,0,0,Hot,0,0.12473778,0
TOI-4377 b,Transit,Transiting Exoplanet Survey Satellite (TESS),2023,304.16179,Mass,15.11,4.378081,0.0579,0.045,80.3,-0.73,TOI-4377,,11.707,455.82,4974.0,1.36,3.52,0.205,3.88,0.822,3.39,4.4866283,20.129834,1.3322193,0.088168055,0.0033572919,0.057958624,0.0552945,0.0605055,0.057914666,1981.906,1699.0472,,Jovian,K,6.6374307,6.9560671,0.56474329,0.49683223,0,0,Hot,0,0.060557857,0
HD 10647 b,Radial Velocity,W. M. Keck Observatory,2006,298.75,Msini,13.8,989.2,2.015,0.15,,212.0,HD 10647,F9 V,5.52,17.3357,6218.0,1.11,1.1,0.0,1.4,0.149,4.62,4.6528003,21.648551,1.5687356,0.11367649,0.11061335,2.0376687,1.71275,2.31725,2.0207095,0.35106822,195.25302,,Jovian,F,1.4092888,3.2052637,4.4731814,0.39176037,1,0,Warm,0,0.30046836,0
HD 190360 c,Radial Velocity,W. M. Keck Observatory,2005,19.069,Msini,4.59,17.111,0.1304,0.237,,5.0,HD 190360,G6 IV,5.738,16.0069,5549.0,0.98,1.17,0.19,8.5,0.066,4.29,2.0382508,4.1544662,0.90511247,0.19719226,0.0026768333,0.13406222,0.0994952,0.1613048,0.13133289,70.468933,730.15146,,Neptunian,G,1.164126,2.9131562,1.359663,0.50761762,0,0,Hot,0,0.17621029,0
HD 136418 b,Radial Velocity,W. M. Keck Observatory,2009,680.1562,Msini,13.3,464.29999,1.29,0.25,,12.0,HD 136418,G5,7.849,105.168,4989.0,1.48,3.78,-0.11,4.0,0.833,3.45,7.1511932,51.139564,3.84508,0.28910376,0.074682447,1.3303125,0.9675,1.6125,1.3002911,4.22508,360.85225,,Jovian,G,6.8076936,7.0447205,0.5960515,0.51363595,0,0,Hot,0,0.25139652,0
Kepler-1513 c,Transit Timing Variations,Multiple Observatories,2023,84.54236,Mass,11.0,841.4,1.7082596,0.125,,313.0,Kepler-1513,G V,13.071,349.247,5491.0,0.94,0.95,0.17,7.0,-0.129,4.46,2.7723039,7.6856691,0.69869719,0.063517926,0.066987847,1.7216054,1.4947272,1.9217921,1.7116133,0.25663268,180.77854,,Jovian,G,0.74301914,2.3273611,1.2137345,0.48467483,0,0,Cold,0,0.27737226,0
HD 11506 c,Radial Velocity,W. M. Keck Observatory,2008,117.27868,Msini,13.4,223.95986,0.75,0.233,,217.662,HD 11506,G0 V,7.51,51.261,6055.0,1.12,1.34,0.29,2.3,0.337,4.3,2.9584016,8.7521403,0.6531448,0.048742149,0.027121199,0.77035837,0.57525,0.92475,0.75518265,3.9718995,355.89649,,Jovian,G,2.1727012,3.9798231,3.3907645,0.42682726,0,0,Hot,0,0.25878326,0
HD 159868 b,Radial Velocity,Anglo-Australian Telescope,2006,704.94694,Msini,13.3,1184.1,2.32,0.024,,63.0,HD 159868,G5 V,7.24,55.8503,5534.0,1.19,2.13,-0.08,7.57,0.556,3.92,7.2803523,53.003529,3.9852278,0.29964119,0.19022147,2.3206682,2.26432,2.37568,2.3201671,0.66857348,230.32447,,Jovian,G,3.5974934,5.121106,1.4136649,0.53119805,1,1,Warm,0,0.37578293,0
HD 16141 b,Radial Velocity,W. M. Keck Observatory,2000,82.6358,Msini,10.9,75.523,0.36,0.25,,42.0,HD 16141,G5 IV,6.834,37.7861,5757.0,1.11,1.48,0.13,7.51,0.366,4.14,2.7534099,7.5812661,0.695529,0.06381,0.011361372,0.37125,0.27,0.45,0.36287194,18.510125,522.06312,,Jovian,G,2.3227368,4.1149424,2.0260779,0.51832937,0,0,Hot,0,0.13466803,0
HD 154672 b,Radial Velocity,Las Campanas Observatory,2008,1706.7471,Msini,12.8,163.94,0.6,0.61,,265.28,HD 154672,G3 IV,8.21,63.0484,5743.0,1.18,1.32,0.25,8.0,0.257,4.27,11.547277,133.33962,10.417158,0.81384044,0.026470582,0.71163,0.234,0.966,0.6320779,6.3350822,371.50478,,Jovian,G,1.8071741,3.6296418,2.0186614,0.53460601,0,0,Hot,0,0.20622135,0
HD 154857 b,Radial Velocity,Anglo-Australian Telescope,2004,778.6835,Msini,13.3,408.60001,1.29,0.46,,57.0,HD 154857,G5 V,7.24,63.4482,5589.0,1.96,2.3,-0.22,5.64,0.663,4.01,7.6516424,58.547632,4.4020776,0.33098328,0.05122363,1.426482,0.6966,1.8834,1.3267581,3.1149227,323.93198,,Jovian,G,4.6025657,5.7924696,1.8349293,0.59729661,0,0,Hot,0,0.29148053,0
TOI-1634 c,Radial Velocity,Multiple Observatories,2022,,Msini,,103.0,0.32946193,0.0,,90.0,TOI-1634,M2,13.217,35.2736,3472.0,0.45,0.45,0.19,,-1.578,4.79,,,,,,0.32946193,0.32946193,0.32946193,0.32946193,0.24343864,178.93574,,,M,0.026424088,0.43889816,0.029585104,0.35352649,1,0,Warm,0,,0
Kepler-314 c,Transit,Kepler,2014,8.75,M-R relationship,2.9,5.960392,0.064,0.0,85.57,,Kepler-314,,12.64,268.881,5378.0,0.99,0.95,0.322,2.4,-0.226,4.46,1.7370208,3.0172414,1.0404281,0.3587683,0.0013235982,0.064,0.064,0.064,0.064,145.09086,884.11696,,Neptunian,G,0.59429216,2.0814394,1.0169857,0.41254542,0,0,Hot,0,0.22213401,0
Kepler-32 b,Transit,Kepler,2011,1303.0,Mass,2.2,5.90124,0.05,0.0,89.92,,Kepler-32,M1 V,16.36,323.847,3900.0,0.58,0.53,0.0,2.69,-1.292,4.64,24.336654,592.27273,269.21488,122.3704,0.006550293,0.05,0.05,0.05,0.05,20.4202,541.52026,611.56204,Superterran,M,0.0510505,0.61004766,0.067166092,0.35182461,0,0,Hot,0,0.30624094,0
Kepler-32 c,Transit,Kepler,2011,158.9,Mass,2.0,8.7522,0.09,0.0,89.97,,Kepler-32,M1 V,16.36,323.847,3900.0,0.58,0.53,0.0,2.69,-1.292,4.64,8.9134729,79.45,39.725,19.8625,0.0058469098,0.09,0.09,0.09,0.09,6.3025309,403.62537,455.83143,Superterran,M,0.0510505,0.61004766,0.067166092,0.35182461,0,0,Hot,0,0.43503772,0
HD 108147 b,Radial Velocity,La Silla Observatory,2002,82.95,Msini,10.9,10.8985,0.102,0.53,,308.0,HD 108147,F8 V CH+0.4,6.99,38.92,6255.73,1.22,1.21,0.18,3.2,0.303,4.36,2.7586395,7.6100917,0.69817355,0.06405262,0.0019572012,0.1163259,0.04794,0.15606,0.10596371,227.72201,931.68937,,Jovian,F,2.0090928,3.8270467,4.9254565,0.46401973,0,0,Hot,0,0.084931679,0
HD 153950 b,Radial Velocity,La Silla Observatory,2008,937.5985,Msini,13.2,499.39999,1.28,0.34,,308.2,HD 153950,F8 V,7.39,48.4549,6124.0,1.25,1.28,-0.01,4.3,0.346,4.32,8.427941,71.030189,5.381075,0.40765719,0.076778823,1.353984,0.8448,1.7152,1.2992384,1.4396459,272.74405,,Jovian,F,2.2181964,4.0212749,3.9598351,0.49140502,1,0,Warm,0,0.37926559,0
Kepler-19 b,Transit,Kepler,2011,6.1,Mass,2.209,9.28699,0.0846,0.41,89.94,59.1,Kepler-19,,12.035,218.562,5541.0,0.94,0.86,-0.13,1.9,-0.161,4.55,1.6617553,2.7614305,1.2500817,0.5659039,0.00093126858,0.09171063,0.049914,0.119286,0.086484291,105.7362,789.55265,891.67565,Superterran,G,0.6902398,2.2431781,1.3226033,0.38999561,0,0,Hot,0,0.2567577,0
HD 101930 b,Radial Velocity,La Silla Observatory,2005,79.4575,Msini,10.6,70.46,0.3,0.11,,251.0,HD 101930,K1 V,8.21,30.0274,5108.0,0.57,0.86,0.15,1.0,-0.31,4.33,2.7378807,7.4959906,0.70716892,0.066714049,0.013847877,0.301815,0.267,0.333,0.30045556,5.4752127,388.78508,,Jovian,K,0.48977882,1.8895734,0.53203826,0.29660818,0,0,Hot,0,0.23758301,0
HD 188015 b,Radial Velocity,W. M. Keck Observatory,2004,476.72,Msini,13.6,461.2,1.203,0.137,,222.0,HD 188015,G5 IV,8.24,50.6706,5746.0,1.09,1.13,0.289,6.61,0.059,4.45,5.9205524,35.052941,2.5774221,0.18951633,0.078826812,1.2142896,1.038189,1.367811,1.2058399,0.79906685,239.99648,,Jovian,G,1.1455129,2.8897732,1.9761353,0.50435219,1,1,Warm,0,0.3846681,0
HD 4113 b,Radial Velocity,La Silla Observatory,2007,541.26178,Msini,13.5,526.5239,1.28,0.899,,319.514,HD 4113,G5,7.88,41.8727,5688.0,1.01,1.08,0.2,6.4,0.086,4.4,6.3319401,40.093465,2.9698863,0.21999158,0.010503771,1.7972486,0.12928,2.43072,1.4703113,1.6988573,220.74713,,Jovian,G,1.2189896,2.9810123,1.7438406,0.48905979,1,1,Warm,0,0.36351916,0
HD 171238 b,Radial Velocity,La Silla Observatory,2009,2796.89,Mass,12.5,1532.0,2.57,0.234,19.1,97.0,HD 171238,G8 V,8.61,44.8113,5440.0,0.96,1.01,0.2,7.56,-0.09,4.43,14.958315,223.7512,17.900096,1.4320077,0.28124309,2.6403615,1.96862,3.17138,2.5879148,0.12657904,150.35737,,Jovian,G,0.81283052,2.4342421,1.1197459,0.49438909,0,0,Cold,0,0.18553087,0
HD 11964 c,Radial Velocity,W. M. Keck Observatory,2008,25.0,Msini,5.38,37.91,0.229,0.3,,102.0,HD 11964,G9 V CN+1,6.41525,33.5369,5303.0,0.91,2.01,0.1,7.45,0.459,3.79,2.1556531,4.6468401,0.86372493,0.16054367,0.0048382129,0.239305,0.1603,0.2977,0.23165572,57.518604,689.33161,,Neptunian,G,2.8773984,4.5799819,0.86927671,0.48446754,0,0,Hot,0,0.16210862,0
HD 164604 b,Radial Velocity,Las Campanas Observatory,2009,635.0,Msini,13.4,641.472,1.331,0.35,,65.4,HD 164604,K3.5 V,9.62,39.3633,4684.0,0.77,0.77,-0.18,,-0.588,4.62,6.8838986,47.38806,3.5364224,0.26391212,0.081152953,1.4125238,0.86515,1.79685,1.3522509,0.15560385,156.16046,,Jovian,K,0.25822602,1.3720305,0.28387521,0.42284516,0,0,Cold,0,0.20142932,0
HD 21693 c,Radial Velocity,La Silla Observatory,2019,17.37,Msini,4.34,53.7357,0.2586,0.07,,-17.34,HD 21693,G8 V,7.95,33.255,5430.0,0.8,0.91,0.0,,-0.208,4.37,2.000576,4.0023041,0.9221899,0.21248615,0.0067111971,0.25923357,0.240498,0.276702,0.25875865,9.285592,444.27541,,Neptunian,G,0.61944108,2.1250236,1.0357729,0.42826685,0,0,Hot,0,0.27884592,0
HD 143105 b,Radial Velocity,Haute-Provence Observatory,2016,384.5743,Msini,13.7,2.1974,0.0379,0.07,,,HD 143105,F5,6.77005,46.7789,6380.0,1.51,1.65,0.15,,0.556,4.37,5.2982183,28.071117,2.0489866,0.14956107,0.0022348164,0.037992855,0.035247,0.040553,0.037923251,2510.6618,1801.5525,,Jovian,F,3.5974934,5.121106,6.5469488,0.52926939,0,0,Hot,0,0.065973778,0
HD 1461 c,Radial Velocity,La Silla Observatory,2015,5.59,Msini,2.23,13.5052,0.1117,0.305,,22.0,HD 1461,G0 V,6.47933,23.4534,5765.0,1.02,1.15,0.19,7.12,0.097,4.38,1.5832645,2.5067265,1.1240926,0.50407739,0.0013690746,0.11689545,0.0776315,0.1457685,0.11304034,105.21944,801.18532,904.81292,Superterran,G,1.250259,3.0190045,1.9970279,0.49946481,0,0,Hot,0,0.25578598,0
HD 1666 b,Radial Velocity,Multiple Observatories,2015,2040.0,Msini,12.7,270.0,0.94,0.63,,294.0,HD 1666,F7 V,8.17,117.908,6317.0,1.5,1.93,0.37,1.76,0.73,4.06,12.673986,160.62992,12.648025,0.9959075,0.038544386,1.126543,0.3478,1.5322,0.99418878,7.8261763,388.92448,,Jovian,F,5.370318,6.2569656,5.8623483,0.44996013,0,0,Hot,0,0.18529439,0
GJ 414 A c,Radial Velocity,W. M. Keck Observatory,2021,53.83,Msini,8.4,749.83,1.4,0.105,,74.0,GJ 414 A,K7 V,8.31,11.8893,4120.0,0.65,0.68,0.24,12.4,-0.924,4.65,2.5314686,6.4083333,0.76289683,0.090821051,0.054631106,1.4077175,1.253,1.547,1.4019364,0.061115486,126.39665,,Jovian,K,0.1191242,0.9318881,0.10181017,0.47144703,0,0,Cold,0,0.16255617,0
TOI-2260 b,Transit,Transiting Exoplanet Survey Satellite (TESS),2022,3.26,M-R relationship,1.62,0.3524728,0.0097,,,,TOI-2260,G V,10.474,101.251,5534.0,0.99,0.94,0.22,0.321,-0.199,4.62,1.4185717,2.0123457,1.2421887,0.76678314,0.00014435033,0.0097,0.0097,0.0097,0.0097,6721.3503,2306.5551,2604.8916,Superterran,G,0.63241185,2.1471568,1.3295639,0.29502177,0,0,Hot,0,0.27356897,0
HAT-P-60 b,Transit,HATNet,2021,182.43351,Mass,18.282,4.7947813,0.06277,0.25,83.75,,HAT-P-60,,9.727,233.22,6212.0,1.44,2.2,0.037,2.765,0.809,3.91,3.1589333,9.9788595,0.54582975,0.029856129,0.002365081,0.064731563,0.0470775,0.0784625,0.063270754,1688.5351,1613.4229,,Jovian,F,6.4416927,6.8527323,4.8285823,0.47858769,0,0,Hot,0,0.051067688,0
Kepler-16 b,Transit,Kepler,2011,105.833,Mass,8.449,228.776,0.7048,0.0069,90.032,318.0,Kepler-16,,12.144,75.0852,4450.0,0.69,0.65,-0.3,3.8,-0.903,4.65,3.5392228,12.526098,1.4825539,0.17547093,0.037477286,0.70481678,0.69993688,0.70966312,0.70480419,0.25169729,180.43279,,Jovian,K,0.1250259,0.95469306,0.18308608,0.39488606,0,0,Cold,0,0.30040118,0
HD 132563 b,Radial Velocity,Roque de los Muchachos Observatory,2011,473.547,Msini,13.6,1544.0,2.62,0.22,,158.0,HD 132563,F8,8.928001,105.155,6289.0,1.23,1.3,-0.06,2.31,0.374,4.3,5.9008162,34.819632,2.5602671,0.18825493,0.14870782,2.683404,2.0436,3.1964,2.6361086,0.35332161,194.5889,,Jovian,F,2.3659197,4.1530175,5.2293968,0.44068527,0,0,Cold,0,0.30245833,0
b Cen AB b,Imaging,Paranal Observatory,2021,3464.3296,Mass,12.4,1790000.0,556.0,0.4,143.0,,b Cen A,B2.5 V,4.01,98.0935,,5.5,,,0.015,,,16.714707,279.38142,22.53076,1.8169968,28.604221,600.48,333.6,778.4,567.75218,,,,Jovian,B,,,,0.31358909,0,0,,0,,0
DMPP-1 e,Radial Velocity,La Silla Observatory,2019,4.13,Msini,1.86,5.516,0.0651,0.07,,,DMPP-1,F8 V,7.98,62.5388,6196.0,1.21,1.26,,2.01,0.32,4.41,1.4901108,2.2204301,1.1937796,0.641817,0.00091180943,0.065259495,0.060543,0.069657,0.065139938,494.20218,1199.9856,1355.1952,Superterran,F,2.0892961,3.9026874,4.4329148,0.42823876,0,0,Hot,0,0.26435102,0
Kepler-1859 b,Transit,Kepler,2021,3.13,M-R relationship,1.583,2.7295999,0.0394,0.0,85.66,,Kepler-1859,,15.178,1331.25,5887.0,1.09,1.24,0.16,2.5,0.154,4.29,1.4061502,1.9772584,1.2490577,0.78904467,0.00056017117,0.0394,0.0394,0.0394,0.0394,918.34857,1402.3344,1583.7164,Terran,G,1.4256076,3.2237679,2.5177888,0.42890095,0,0,Hot,0,0.27660618,0
Kepler-493 b,Transit,Kepler,2016,37500.0,M-R relationship,15.13,3.0038766,0.0439,0.0,87.33,,Kepler-493,,15.268,1745.77,6457.0,1.36,1.54,0.11,2.0,0.438,4.19,49.784732,2478.5195,163.8149,10.827158,0.013266221,0.0439,0.0439,0.0439,0.0439,1422.5612,1564.4708,,Jovian,F,2.7415742,4.4705789,7.2167891,0.44487992,0,0,Hot,0,0.060696776,0
Kepler-506 b,Transit,Kepler,2016,7.9,M-R relationship,2.73,6.8834055,0.075,0.0,89.82,,Kepler-506,,11.094,228.439,6236.0,1.19,1.19,0.09,1.74,0.288,4.36,1.7011093,2.8937729,1.0599901,0.38827475,0.0014099592,0.075,0.075,0.075,0.075,345.04638,1097.9159,,Neptunian,F,1.9408859,3.7615234,4.721949,0.41574978,0,0,Hot,0,0.22424517,0
HD 134060 b,Radial Velocity,La Silla Observatory,2019,10.1,Msini,3.16,3.2696,0.0444,0.45,,-98.23,HD 134060,G3 IV,6.29,24.0125,5966.0,1.09,1.16,0.14,5.6,0.158,4.43,1.7877926,3.1962025,1.0114565,0.32008117,0.00051305336,0.0488955,0.02442,0.06438,0.045606604,817.27594,1306.4291,,Neptunian,G,1.4387986,3.2386481,2.8837833,0.49060467,0,0,Hot,0,0.2047899,0
Kepler-74 b,Transit,Kepler,2013,200.22,Mass,10.76,7.340711,0.0781,0.0,87.46,64.0,Kepler-74,F8 V,14.487,1177.55,6000.0,1.18,1.12,0.42,0.8,0.332,4.44,4.3136767,18.607807,1.7293501,0.16072027,0.0043249202,0.0781,0.0781,0.0781,0.0781,352.12587,1103.5047,,Jovian,F,2.1478305,3.9569792,3.139177,0.36422283,0,0,Hot,0,0.084169313,0
HD 38283 b,Radial Velocity,Anglo-Australian Telescope,2010,127.132,Msini,14.0,363.20001,1.02,0.41,,,HD 38283,F9.5 V,6.69,38.0615,5981.0,1.37,1.49,-0.18,6.2,0.411,4.23,3.0134461,9.0808571,0.64863265,0.046330904,0.027253077,1.105731,0.6018,1.4382,1.0427184,2.7149641,316.05757,,Jovian,F,2.5763212,4.3337491,3.1933934,0.53851397,0,0,Hot,0,0.30565873,0
